#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	GMB.10	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TCD.1	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	XXX.NC_A	XXX.NC_B	XXX.NC_C	XXX.NC_D	ZAF.39	ZMB.49	ZMB.49b
Gemella	0.010402997772914	0.002431827161732	0.009825955410342	0.022183071150418	0.001085303581284	0.010754982435152	0.006299637009693	0.013231345313094	0.012753966063096	0.011885617991338	0.029630403409566	0.015880362366814	0.01163220295415	0.006446259286535	0.032774060309647	0.032967400434146	0.005003089711387	0.018494142817673	0.003995493429063	0.007096755783944	0.006773768267785	0.000276844407232	0.125414655409286	0.010932786402949	0.007533697983739	0.006041719683719	0.000157713238505	0.001540742288481	0.000868315015114	0.005285989029912	0.019421878711911	0.002281612549841	0.00313796416774	0.008691350332502	0.00070419461394	0.037781845670281	0.002510415120852	0.004236792086243	0.012904692580834	0.036091085878038	0.000578271614035	0.011179217750612	0.020116914140041	0.005986879008892	0.01432812510205	0.001591359589682	0.016718849011588	0.162055520189622	0.007807247536143	0.002505697551604	0.086684193626936	0.000221585856145	0.026338301477608	0.10265176470686	0.035049482176302	0.008582894366624	0.012545201634114	0.017321463861604	0.005600501366056	0.038988718706275	0.029377901853242	0.006168517693088	0.000176762737248	0.002088164573223	0	0.003183111842599	0.028045943959562	0.007518898117588	0.008054054713221	0.017657635102746	0.016805785764581	0.008208756726047	0.008975017071098	0.015515850776997	0.015680640675893	0.010004272194036	0.000141607634764	0.039308771462952	0	0	0.035736422995684	0	0.054077072933737	0.037888454040682	0.019248560479539
Geminicoccus	0.00028416107778	0.000283334590638	0.000519103715412	0.000359902594145	8.1277301482594E-05	0.000287226515051	0.003229256654993	0.004349908790889	0.0028294525902	0.000417688464516	0.000221169279762	0.001862349211733	0.000964503613684	0.004667864022216	0.0012727221677	0.00141930343837	0.000369799351634	0.001092151772903	0.000872117269974	0.000306355674588	0.000459260861472	9.12916266361586E-05	0.00352937687934	0.001891286967002	0.000364434246199	0.000206412989353	5.48678813409622E-05	0.004591838381154	0.000270591321953	0.00059104345247	0.000649681728615	0.000675703368914	0.000248658858467	0.00043000945484	0.000190523037707	0.001999028643408	0.000493251730672	0.001087850024618	0.000385493146933	0.002848460030951	0	0.000606916758653	0.000547714493815	0.000174942609299	9.55581202177551E-05	0.000203668172724	0.000970531730184	0.004634864308566	0.001940862454696	0.000382626067269	0.000566008103882	0.000134122894923	0.001559278121395	0.00106413148852	0.000813304081851	0.000336400768308	0.002299716791249	0.000285440064692	0.000932359795456	0.00104270392899	0.00130526671469	0.000251052469533	0.000108750601962	0.00136947595499	0.00022136107307	0.000136435504155	0.020250483849181	0.000455614106152	0.00343965149242	0.000339561940557	0.000611112820431	0.000808836074766	0.001818395255548	0.000890507718424	0.000165013011591	0.00215645618296	0.000100435034624	0.000199840241365	0	0	0	0	0.001641149083015	0.00152006421589	0.001145679300665
Geminocystis	0	9.46743511457768E-05	0.000103870021936	0	2.17266116739841E-05	0	0.001980854312121	9.25057166799408E-05	4.66885227652717E-05	0	1.64227177546795E-05	6.07113644135955E-05	9.20806876599909E-05	0	0.001787551582622	0.003183708769043	4.17407554780218E-05	0	0	2.92476262239043E-05	0.000136407940775	2.67915878278434E-05	0	0	3.24728684123876E-05	4.59810096867046E-05	0	0.00264744237134	0	0	0.000868347150546	0.000123153678563	0	0	2.82942194992042E-05	0.000140623578877	3.29633508198016E-05	0	3.22024867091876E-05	0.001040083326251	0	3.52690713128532E-05	0	0	5.10881668656697E-05	6.04927577620833E-05	0	0.000572775410398	0.001815873243059	0	0.000288554632915	0	0.000605058172525	0	0	3.74686860421488E-05	7.49692610182654E-05	0	0	3.87125019033814E-05	0	0	0	0.00012202698551	2.68968423062815E-05	3.33667311293888E-05	0	0.000187372793312	0.000650567803179	0	0	0	0	7.80289569396734E-05	3.15074228121694E-05	0	0	3.81572999539728E-05	0	0	0	0	0.00041833426762	0.000429858181054	0.000430743948015
Gemmata	0.000572070377834	0.000926315224403	0.000397755422465	0.000895730223428	0.000364624033694	0.000215294455653	0.005124823466292	0.005000889330148	0.000631739748239	0.001234832550869	0.000581203029113	0.001190572641423	0.000904247126198	0.028891319165897	0.000473154602105	0.00132982221852	0.001243716512171	0.000340578314624	0.000630334459742	0.000314261694874	0.0003507561583	0.000590516693243	0.011101779831903	0.000417540521081	0.000227055330219	0.000451540892292	0.000673989584374	0.000901793140552	0.000305448229427	0.000306604504866	0.000818563479587	0.000250305725173	0.000750567296238	3.3431503793493E-05	9.26744107736433E-05	0.004079926454508	0.001141625651541	0.000173984830912	0.000240728642647	0.001027673845121	0.000304354939785	0.000313312127878	0.000683200572766	0.000247419736257	0.000154681575879	0.000549287485716	0.000541320775301	0.001679111465951	0.001845570663186	4.7596217898694E-05	0.001189073267701	0.001093969055976	0.000817827106405	0.000243841503791	0.000624085716048	0.000488653174245	0.001758696972787	0.000178220001139	0.000266408427181	0.000308336137941	0.000696341844028	0.000684472580931	3.38196857871093E-05	0.000341804223766	0.000901174630458	0.000113508702415	0.024744922464622	0.001396771535712	0.001743493684686	0.000305967792774	0.00056476621809	0.000943232262239	0.000776895096742	0.000712538163683	0.000426702550657	0.000672541164897	0.000506679669659	0.000213761345284	0	0	0	0	0.000327767234918	0.000641860875735	0.000427021782015
Gemmatimonas	0.001331732627516	0.016262712741396	0.002058275465043	0.004785764222863	0.016240100394697	0.003282648624423	0.006368791312	0.002090452188173	0.013305312879167	0.011164227129654	0.002445137288864	0.003343581996132	0.198561650281136	0.014747846764196	0.002198123801364	0.000523255052278	0.003385563497567	0.00416700546371	0.005783087185589	0.00327985384285	0.004818055430273	0.000942382368806	0.009145766335275	0.00543743546104	0.0021198405316	0.007350466031407	0.000134854395677	0.001604099768749	2.07831227404214E-05	0.001974518739132	0.003180106011405	0.001169433564706	0.005970110477126	0.000758516550727	0.00260061052893	0.001551542166143	0.013218083219533	0.001298664052739	0.00139009165949	0.001008623266267	0.000150338215149	0.00657902408775	0.005762826330085	0.00134855581528	0.002019028758379	0.000194668471244	0.001706812415827	0.002315760645605	0.057421525076653	0.01017253441856	0.003475705782854	0.005072600288747	0.002778449406768	0.001857166634347	0.003067509122764	0.000137801087529	0.004270162147258	0.004665342074934	0.002194463223509	0.001423154903343	0.005900313555586	0.00840751910456	0.000998945284854	0.000559090258209	0.000247300780493	0.001926741356982	0.02041515511682	0.002666680712183	0.020397331757476	0.000880941397793	0.00699073191533	0.000725336402141	0.001411343915957	0.001333734046068	0.003330484701054	0.003300167512213	0.000205707868427	0.002630071907993	0	0	0.01353405182892	0.015424550217639	0.001558443980147	0.00160515703198	0.001554765337332
Gemmatirosa	5.35868730910193E-05	0.000252313125417	5.04293003956661E-05	0.000203610446458	8.68541885395834E-05	0.000122773888585	0.009010510709937	0.000943149604131	0.000223970151613	0.000111587097462	9.19119181509277E-05	0.000194159544816	0.000515341781666	0.017458532340955	0.000257306889972	0.000910013837928	0.000303979491509	0.000250090793934	0.000149113292717	0.000163688219438	0.000436242933196	5.85333912960205E-05	0.000589304223231	0.000173233600263	5.19253471794281E-05	0.00025733881943	2.93163357039849E-05	0.001822566539815	7.22895238442874E-05	7.01775807014042E-05	0.000694260000253	0.000262569865386	0.000122640334044	0	4.52435292136577E-05	0.000112431215839	0.001001483295587	3.32140987590592E-05	0.000128732491474	0.001285205892856	4.35765361331684E-05	0.000366577780282	0.000250841240212	8.49756333310484E-05	4.08459574246986E-05	0	0.00014015206789	0.000733761198539	0.019495936585612	0.000545173555725	0.000329915489136	1.5925090182568E-05	0.000322503649027	0.000119699732629	0.000668545686061	0	0.00131866558334	0.000122010277129	0.001660556965354	0.000371416545528	0.000680404055242	0.000170722728767	0	9.75628870754057E-05	0	0.000340193237621	0.004793220771898	0.000224712147872	0.001699128199502	4.03179079084995E-05	0.000202669033988	7.0081200811869E-05	0.000255679664886	0.000237902599684	2.51907815391328E-05	6.40117393976513E-05	1.19251600167382E-05	0.000183044905893	0	0	0.011768806047775	0	0	0.00064219052296	0.000375185865935
Gemmobacter	0.100410349735905	0.06724232575867	0.108430288773876	0.164615789301513	0.033739206169615	0.058783491321476	0.202864222265672	0.276961443775203	0.251286944093056	0.232382117320216	0.124462300804609	0.414430642930543	0.431179035792241	0.323067836540592	0.182318043323302	0.027647753261527	0.115218731266467	0.263029781395323	0.118040859842036	0.14146605994886	0.102621506679169	0.028174234668899	0.311218612015069	0.313541801274412	0.044030552154267	0.134139446721066	0.01670721699395	0.598269236621443	0.003196898558728	0.151858047141899	0.215070347957392	0.06550923763296	0.129593864227845	0.142636110934557	0.145578049648041	0.213046511531933	0.126348289386926	0.069171789259507	0.05472990341741	0.075018152325795	0.004236567594185	0.203072549012395	0.203370576245881	0.084750713894916	0.065866429555242	0.048974012481565	0.243332054493025	0.121829084601915	0.230135343217488	0.072971594385938	0.076122890638471	0.039172987993469	0.169033995559289	0.146763975407341	0.204346971792708	0.040024909173498	0.131768804040706	0.098351728041604	0.092942982038108	0.155758130405934	0.373284519952895	0.114566410396417	0.006871507146202	1.77919653576481	0.025530832519703	0.037128362028713	0.185516438506963	0.164052851993976	0.203520635933733	0.083398425843866	0.082503740222411	0.22027461226251	0.55004279383717	0.084910623186881	0.095042764183856	0.410709591665697	0.04144833635253	0.121668684563088	0.0265687806199	0	0.125430259477743	0.205542641578591	0.377040509166623	0.192530782010418	0.071041753266654
Geoalkalibacter	0.004412371024907	0.011845959858976	0.037642180664648	0.003436384316573	0.002931719629502	0.012809256166251	0.089219548249112	0.374274348329627	0.072267320652855	0.048622950417375	0.01701740067838	0.018320733100022	0.011013133841768	0.052655516037417	0.090174774650785	0.070210701405727	0.005503453209154	0.051341480134541	0.009723313249945	0.005596969880977	0.007864574998335	0.000898075138288	0.155836223227316	0.028377826740902	0.034011030960685	0.012521871006791	0.000404819274822	0.332100588557323	0.001552788788759	0.008603639144366	0.04473839724821	0.016970466560373	0.00159941526776	0.033665251146405	0.00187425736336	0.144557261634333	0.004991063985481	0.009427644289873	0.025238500622568	0.167037643729163	0.001020948183921	0.005451328038483	0.022951418408064	0.005371562250136	0.007614376466378	0.07195553667461	0.013160122111195	0.136204783601311	0.182005813028836	0.00167291457272	0.015559449328686	0.000537543442347	0.104555443806344	0.054545460995027	0.028169116884122	0.023595344425079	0.107546320787632	0.004118395790411	0.015268586597501	0.009070314680991	0.013712970187549	0.00329294868326	0.001961348794047	0.065026233978423	0.000854722759035	0.008963899579464	0.007029765913915	0.004137297815283	0.090749792970287	0.123454123186296	0.007553443937724	0.086127737273177	0.180766373656998	0.058530283896696	0.052201623086458	0.034659845287885	0.002122419325628	0.004259481888171	0	0.099783762893147	0.018056825146844	0.041158170482765	0.045498677314409	0.059861076667405	0.063559121904328
Geobacillus	0.000791660487921	0.000153326655485	0.049608606557749	0.00582817784337	0.000747047966325	0.000651180583214	0.001456313296646	0.001027307584088	0.003238101057432	0.017287355137443	0.004340538604349	0.003769625082051	0.003766123308352	0.003818962880893	0.001509760467537	0.005714935507821	0.002086588653188	0.002320816950295	0.00174137259094	0.00098805204214	0.002190212451905	5.76500604285291E-05	0.000698531532938	0.002975903971164	0.001372696695607	0.000562506344193	0.00011143477304	0.004870171711404	8.1279748915333E-05	0.001343788614221	0.005205319899227	0.000436382100775	0.001327052986082	0.000295445875261	0.001849870867866	0.006128651879385	0.000401774920281	0.004335576668213	0.010179097143944	0.004292082652517	0.000127312318398	0.005875768103788	0.000632548746985	0.000358092732573	0.000152891901563	0.000609458324069	0.004073233581835	0.004304230052137	0.005311355870056	0.000576999391529	0.024949720707956	0.000121627858477	0.001295719860316	0.00217783669723	0.001195435722202	0.000662577504471	0.00263738018385	0.001301754981275	0.002030702984994	0.082581714579945	0.001395074925191	0.000664369197066	0	0.00051246774225	0.000128854103009	0.008565899231623	0.422857628023224	0.000398245673451	0.007214455888832	0.003297428057878	0.005106585012968	0.189646105538367	0.001455902253377	0.006701561247147	0.001140417385233	0.003628864638063	1.7939261990291E-05	0.001384453414254	0	0	0	0.020179566721003	0.003418107259365	0.022412045466927	0.007874217190874
Geobacter	0.020234523608622	0.044879157853278	0.108691025300266	0.013452160985143	0.01753470905046	0.051166944636987	9.46967050149343	0.759783349420499	0.202335854833216	0.145884690582566	0.043589994595022	0.066708182035609	0.04460486514035	0.464346056335602	0.24491053518591	0.155374754081292	0.024386454404173	0.139980984598418	0.038656003105651	0.024299575162894	0.034112489137595	0.004460423665266	0.879202280678276	0.092817122002072	0.109747876506401	0.046537394621341	0.003004057958361	0.69326799933901	0.004480202213995	0.036043537424355	0.152597805435405	0.411787152457028	0.012077023015875	0.084804670759866	0.009373057555733	0.330614080397266	0.024768606598344	0.072717956132065	0.105424397290994	0.504889555613942	0.002745730141795	0.018944668811451	0.081597932581587	0.024020868349528	0.026273459064153	0.145830109814227	0.058787188427251	0.337920557989361	0.501112458900005	0.008684897073839	0.032415966874007	0.003975463726326	0.396043418300189	0.167303451399867	0.087590390445458	0.04946130129641	0.250964949061391	0.017673005201148	0.049344545523212	0.022201707757758	0.043262744923029	0.016690510748663	0.005657305576755	0.157307376431819	0.005447689064184	0.046231191857583	0.072050527901614	0.017184228777864	0.247062803286076	0.346286952765683	0.031552029677973	0.249764605760005	0.447701183461875	0.263580620125399	0.16345060265649	0.106999730798002	0.011895533789072	0.020112815179843	0.060503768535119	0.113925698454214	0.236766485983956	0.104352012426926	0.157912186604296	0.198015891082009	0.515731530274173
Geodermatophilus	0.001054585608437	0.000446291113562	0.000566791605754	0.001065762663549	0.005774301508095	0.001687406745554	0.01657187752678	0.005814457428857	0.002071914754981	0.001254164338102	0.000213349992564	0.005469909229688	0.002181311983267	0.071276320769712	0.004895394266833	0.001281967761663	0.002921521484963	0.00253910738367	0.00257648086208	0.001367388254911	0.001691679187689	0.000423303499291	0.007306100286569	0.010656136128523	0.000979454716052	0.007949565107771	0.000102799608106	0.017785020690897	0.002560889618857	0.001007350615434	0.003477810200633	0.000843603824854	0.000824030059509	0.00040282950935	0.000723650710955	0.007831782988388	0.00097025944338	0.000340027864446	0.002022342328575	0.008333223583674	0.000242374306059	0.00226943005418	0.004467522980443	0.000293175855766	0.000848993190696	7.26837175237033E-05	0.00115397075726	0.005285292994221	0.004061457103727	0.000936026429692	0.018085460706339	0.000131122491834	0.00555162087479	0.00093869940077	0.00481781790782	0.002649077506627	0.000866942228829	0.004154600471877	0.038499926962248	0.000694648709763	0.001735873006234	0.001021429709732	0.000698583203751	0.000352779076912	0.000193903788896	0.001890514875229	0.002875038235921	0.002168877739639	0.003737593035424	0.000655113925143	0.00161214912061	0.00161489057248	0.002236519401201	0.002492379602071	0.001048085812466	0.018739930345516	0.000155317823512	0.003052145315681	0	0	0.047163510739291	0	0.002875166992336	0.007294824188359	0.005006375095955
Geofilum	0.000348377545536	0.000300727412318	2.73208015345817E-05	0.000196104709124	0.000263505259084	3.32572633106393E-05	0.002700445336088	7.29949877486756E-05	0.001456068756986	0.000483631368217	0.000825167799424	0.000420754945902	0.001156660236461	0.004804272733283	0.000716912857897	0	0.001383356335715	0.000496797759927	0.002504312651178	0.000430733643619	0.000354511360614	0.000126845239113	0.002809523822073	0.000855094213378	0.000168787838868	0.00039833434461	0.000158825481061	0.022330470012452	1.95819465913999E-05	0.000494256327437	0.003009003025064	0.000746817830224	0.000265768686082	0.000342304562077	0.00022060201617	0	0.001542035464334	0.000395872785285	0.000278970743042	7.32925102006685E-05	0	0.000274982960399	0.001540164450361	0.000184147104584	0.000508964403894	0.002227212027732	6.07435249179421E-05	0.000728797158066	0.012360027252983	0.000856531368925	0.00029789413202	0.000690211801289	0.003610900828468	0.00077818869901	0.003187309639212	9.73775778285322E-05	0.000844298138606	0.000661008290909	0.000629741496549	0.000335367126102	0.001068994287669	0.000581375161869	0	0.016808240621556	0.000302910200596	0.000710889163073	0.000458258215175	0.000973928402139	0.001653191764143	0.000830026729726	0.000146398500114	0.000354363354786	0.000664887118494	0.001031097343731	0.005568167587355	0.001872681333456	5.16850208159434E-05	9.91672203774333E-05	0	0	0	0	0.000345499421827	0.00094141972976	0.0004600148134
Geopsychrobacter	0.000112277645927	0	3.16985269388411E-05	5.68818451128453E-05	4.36754000324744E-05	0	0.000482022907454	0.002371355771296	0.000985472072802	0	3.30133744883433E-05	0.000122043564228	0.000138827245448	0.000696760161231	0.000554524520082	0.000953351124907	3.82146967134045E-05	0.000524001569622	0.00014059301901	5.87943391494818E-05	0.000137105395686	0	0.003111537051852	0.000145186757211	6.52778049055478E-05	0.00013864833289	0	0.012513664939254	0	0.000176447098406	0	0	2.56961587937581E-05	0	0	0.000424027765139	0.000265055141606	8.35100226259613E-05	0.000226569968	0.00221094830464	0	0.000141797609446	0.000210229575474	2.13653759314957E-05	7.70240716177478E-05	0.000334411317486	0.000105715067979	0.001998632647878	0.000651842077759	3.42681705019091E-05	0.000345626944979	2.00201825603351E-05	0.001013586399806	7.52400919614851E-05	0.00042023016923	0.000131810923086	0.000376762897299	0	0.000626269362693	0.000116731317722	8.55368054093768E-05	0	0	0.001165183649557	0	9.16442092979388E-05	8.86144717745915E-05	0	0.000435929441099	0.000506855451068	0.000113237692869	5.87349236630768E-05	0.000707139345552	0.000261693764043	0.000190011123128	0.000160944358123	1.49916815452412E-05	0	0	0	0	0	0.000300645170941	0.000759838135451	0.000471663861489
Georgenia	0.000688482477416	8.33582875199807E-05	0	0.00094673586445	0	0.000135205294185	0.001759373269321	0.000667702106932	0.001644320877809	0.00049154316161	0.000159057503228	0.001657097773446	0.000445910490989	0.001627622168278	0.003805124887491	0.00100215681109	0.000435186407827	0.005875490259419	0.002216857691431	0.003656751220675	0.005284559304788	0	0.001946921738439	0.000593519974334	0.00097211135587	0.000526305977638	0	0.050023345893954	0.000199022904025	0.000231850124321	0	0.000180722649492	0.000382664947171	3.16276700385817E-05	9.9649277998704E-05	0	0.000406327143393	0.000146308699531	0.002154861930652	0.001936779329055	0	0.001490567707843	0.000736640101952	7.48638371594178E-05	0.000112454483472	0	0.000370423420576	0.001885468207648	0.00022840412132	6.00374817749929E-05	0.012231803926067	0	0.007754295807641	0.00395459598548	0.002208716785017	0.00036289216804	0.000198025414682	0.00043668418187	0.000502891341878	0.002283718074538	0.001610990722495	0.000349159885273	0	0.00037604548086	9.47278618638457E-05	0.00072251869861	0.001086761493062	0	0.000649182307315	0.000444002764962	0.000595173814852	5.14514906592566E-05	0.000281568375054	0.000130995651226	0.00108191697479	0.001973810004523	0	0.000974298604845	0	0	0	0	0.000614515116832	0.002828860748167	0.00106555687222
Geothrix	0.003995528095348	0.005193994741472	0.000572188236052	0.00183351932823	0.000534973543635	0.00059701495127	0.305466091807002	0.016379541908902	0.002057196382873	0	0.000744903089309	0.044138701888927	0.097195541711734	0.387946003227971	0.002681166785813	0.085552741589513	0.001773800309515	0.002297118044371	0.001510616830715	0.000985486487714	0.001325829317748	6.3251433011504E-05	0.182253494944496	0.242700870895419	0.001388741118761	0.001608899696616	0.000380152293151	0.017952505698266	5.85872765138417E-05	0.001649393717131	0.055141193959203	0.187902920758868	0.00049697126086	0.001070693806818	0.001246703955544	0.002551366707986	0.005638868745962	0.001399760590511	0.005091385042447	0.01655594579842	0	0.001096962971295	0.009622634158778	0.000743782766178	0.001390356963829	0.000352778898195	0.004134555626921	0.018236826265631	0.072531222208459	0.000927859080174	0.00178254044388	0.000774392425694	0.012458832909755	0.007081805359494	0.004009504970768	0.002476425923276	0.010687167524694	0.000395534482097	0.000807482231913	0.000301015730876	0.003088039636616	0.001976611188997	0.002260436691215	0.00166047325132	0	0.011619236677189	0.046159152510376	0.002549661536083	0.015007186178908	0.003463632447813	0.00350408040073	0.002574821542586	0.00273525654152	0.005013032053546	0.006410608210105	0.434430722735576	0.001063126261234	0.000939545764348	0	0	0	0	0.001808976069772	0.014573030347785	0.03517616599712
Geovibrio	0	4.52762209753192E-05	0	0	0	0	0.000688037125145	0	0	0	0	8.7102191384568E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	6.59686492713733E-05	0	0	0	0	0	0.000176687764861	0	0	0	0	0	0	0	0.000121380643298	0	0	0.000150040330546	0	0	0	5.02990558690065E-05	0.000219449107884	0.000186087234567	0	0	0	9.64525491527193E-05	0.000107397336866	0	0	0	0	0	0	0	0	0	0	0	0	0.00012648786077	0	6.2224353818456E-05	0	0	0	0	5.33629129285543E-05	0	0	0	0	0	0	0	0	0	0	1.77171229981975E-05
Gilliamella	0.000222325874957	0	8.56571820916085E-05	3.84271686657421E-05	0	0	0	0.000352661483126	0	0	7.05627547514736E-05	0	0.00013529527806	0	0.000129987952909	0	0	0	0	0	9.26230883428569E-05	3.31408216872897E-05	0.000200193692003	0.000100761610506	4.40991535042246E-05	0	0	0	0	0	0	5.57488270576665E-05	3.47186567549107E-05	0	0	0.000206619940505	0	0	0.000178511407216	0	0.001333510963915	0.000143689448991	0	0	3.46896505145071E-05	4.107551227945E-05	5.1512761314311E-05	0.000112372183928	0	4.63004941253531E-05	9.33968642105813E-05	0	9.12986219426032E-05	0.000219977623205	0	2.75265988203311E-05	0.000101810560981	0	7.0513882424893E-05	0	0	0.000124278327002	0	8.96478694664904E-05	0	8.25483650877608E-05	0	6.88272829414221E-05	6.37258141491767E-05	0.000205447132055	3.82494969578411E-05	3.96790366714186E-05	0	0	0.000495211880619	0	4.2171004328555E-05	0	0	0	0	0	0	0.000331338956519	5.44339001447226E-05
Gillisia	4.81146645022333E-05	0.001438298516368	0.000101878961054	0.000757385996578	0.002495544168736	0	0.000340278965722	0.000350822691823	0.00292932301578	0.000150287993517	0.000582689221514	0.00457796512926	0.000783273824509	0.002268887038831	0.000297039996496	0	0.001297349824448	0.000614700078802	0.015156386029343	0.003622776726504	0.004191909463835	0.016803922391515	0.000158737616257	0.000537285413228	0.000559473732559	0.001534708544393	0.000211779948829	0.004303313084205	0	0.001963561002005	0	4.42043694171407E-05	0.002778111062518	0.000806977498387	0.001366681767935	0	0.001439887987308	0.002648108937413	0.000449245081647	0	0	0.000694571255705	0.012465530554386	0.000160182329461	0.001083011660977	0.000423094761337	0.0002641920258	8.23538299960199E-05	0.00544930590053	0.005092663432368	0.00044062052167	0.006860573990758	0.000355384746894	0.000395864900089	0.001870840649758	0	0.000161301587041	0.000694340499939	0.000335151904691	0.001069258088122	0.001942944715516	0.001171605602595	0	0.024042754234025	0.003834323920299	0.00041128317648	9.49355400243169E-05	5.04412227322564E-05	0.008081207809965	5.43010582784266E-05	0.000121199696836	9.43869254859123E-05	0	0.00040028688643	0.000925114183073	0.000427063333856	0.000682090591501	0.001354530771358	0	0	0	0	0.000424678970879	5.07805709641202E-05	0.000410601929
Gilvimarinus	0.002048777439755	0.000160523203184	6.41668785202256E-05	0.000115145112339	0.001141185104162	0.000160856170511	0.000325250711768	0.001771163497929	0.000333903373638	0	0.004800913972517	0.000123525528096	4.68376706754065E-05	0.001314045760167	0.000422345644901	0.000192985516132	0.000850932154377	0.000106072894577	0.004001254987936	0.000267787230511	0.000277540507999	0.000124131043501	0.000899805760702	0.000742061926776	0	0.003142226596754	3.95170101058553E-05	0.000178388975087	0	0.000401826778712	0.000883385189724	0.000584670120654	0.000650204622654	0.000365432764148	8.6352656692672E-05	0.000858353391227	0.002391080533988	0.000174066091575	0.000198525162094	8.60690633936171E-05	3.69648898352163E-05	0.000432709521773	0.000744738309118	0.000108124068713	0.000159004209348	0.010736879320182	0.000142665008542	0.000622431342098	0.002042666410781	3.46842857705799E-05	0.000139929544578	4.05265716220922E-05	0.00034401502164	0.001527640328636	0.000427883081667	3.81175688861606E-05	0.000533873052713	0.001158518863575	0.00031693704722	0.001465273851434	0.000482602476999	0.000155164111106	0.000147870360079	0.001303472617631	0.000441051144242	0.000803894316959	8.96905092224778E-05	9.53088580209623E-05	0.000746596358255	0.000313897260524	0.00022922545569	0.000179235466867	0.000139808080281	0.000198179413318	0.00087496617197	0.000345138980289	0.00011027421285	0.000271726757514	0	0	0	0	0.000101431959276	0.000195148038543	0.000836728616202
Gimesia	0	0	0	0	0	0	0	0	0	0	0	9.98346710003164E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.95847490567995E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.10935227761043E-05	0	2.84613286237187E-05	0	0	0	0	0	0	0	4.83258946179123E-05	0	4.75468166982953E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Glaciecola	3.77056477785406E-05	0	0	0	1.83341175866072E-05	0	0.000160529462944	0	0	0	1.69359052157537E-05	5.12316099125138E-05	0	9.74956361107113E-05	0	0	6.41672651020154E-05	4.39932153380494E-05	0.000195660638216	0.000201345126455	6.66465511420402E-05	0	0.000124396682586	8.89830864843433E-05	2.74024038713793E-05	0	4.64130592067259E-05	0	0	7.40691979372289E-05	0	0.000773575500663	4.3147071028414E-05	3.03122910877858E-05	2.38762286132654E-05	0	0	7.01118970104993E-05	0	0	0	0	0	1.79375719200673E-05	2.15555115692745E-05	0.000102094275038	2.95848080086907E-05	0	0.000218904908349	0	5.80350956889354E-05	0	5.67312864890235E-05	0.000124624311185	0	0	7.73119478558084E-05	0	0.000175264124701	0	7.18135081621326E-05	7.72242693648359E-05	6.13285101626712E-05	0.000102973125062	4.5394088774761E-05	6.2684802398923E-05	7.43974019325496E-05	0	3.65990082592821E-05	0	0	4.93116489409858E-05	6.59569870818251E-05	6.2773803861736E-05	0.000187343613426	0	4.3349466727495E-05	0	0	0	0	0	0	4.87247473212095E-05	7.29457782693109E-05
Glaciibacter	0.000476000170632	5.60310220692139E-05	0.000111988040207	0.000200958434752	1.9287656743268E-05	0	0.000212867938804	0	0.000911843444257	0.001239003938099	0.000116633278156	0.002910390199769	0.000367848114245	0	0.000163257098063	0.000336810364449	0.000168761351289	0.000277687551353	0.000827837452096	0.000597180923718	0.000544928638753	0.000303297739512	0	0.000598420356929	8.64827266403557E-05	0.000612290087972	8.13782601531033E-05	0	0	0.000818175361443	0	0.000218657737749	0.000703562160486	0	0.000125590037165	0.000374512974238	8.77889942427E-05	0.000221275040389	0	0.000375532749692	0	0.000657507612241	0.000185680538061	1.88704871323978E-05	0.000113382961059	8.05530722882459E-05	0	0.000407364756004	0.001266594637806	0.000938264285636	0.001037908532559	0.00030060038149	0	0	0.000965012966258	0	6.65534688295744E-05	0.000304815914119	9.21897184491762E-05	0.000103100307529	0.000491064970797	0.000947807309611	0	0.000379150290822	0.000453672405235	0	0.001095734311729	0.001996067591938	0.000539034806099	4.4766866251443E-05	0.000300043926169	0	0.000283893137192	3.30193033734778E-05	0.000111882030237	0.000426451439292	0	0.000169369461471	0	0	0	0	0	0	0
