#ANNOTATION	Phylum	Class	Order	Family	Genus	Species
Bacteria						
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Roseobacter|Roseobacter litoralis	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Roseobacter	Roseobacter litoralis
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Roseovarius|Roseovarius mucosus	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Roseovarius	Roseovarius mucosus
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Ruegeria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ruegeria	
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Ruegeria|Ruegeria mobilis	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ruegeria	Ruegeria mobilis
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Ruegeria|Ruegeria pomeroyi	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ruegeria	Ruegeria pomeroyi
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Ruegeria|Ruegeria sp. TM1040	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Ruegeria	Ruegeria sp. TM1040
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Sagittula|Sagittula sp. P11	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Sagittula	Sagittula sp. P11
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Stappia|Stappia sp. ES.058	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Stappia	Stappia sp. ES.058
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Sulfitobacter	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Sulfitobacter	
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Sulfitobacter|Rhodobacteraceae bacterium QY30	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Sulfitobacter	Rhodobacteraceae bacterium QY30
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Sulfitobacter|Sulfitobacter pseudonitzschiae	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Sulfitobacter	Sulfitobacter pseudonitzschiae
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Sulfitobacter|Sulfitobacter sp. AM1-D1	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Sulfitobacter	Sulfitobacter sp. AM1-D1
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Tateyamaria|Rhodobacteraceae bacterium QY30	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Tateyamaria	Rhodobacteraceae bacterium QY30
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Tateyamaria|Tateyamaria omphalii	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Tateyamaria	Tateyamaria omphalii
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Thiobacimos|Thiobacimos profunda	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thiobacimos	Thiobacimos profunda
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Thioclava|Thioclava nitratireducens	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thioclava	Thioclava nitratireducens
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Xuhuaishuia|Xuhuaishuia manganoxidans	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Xuhuaishuia	Xuhuaishuia manganoxidans
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Yangia|Yangia sp. CCB-MM3	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Yangia	Yangia sp. CCB-MM3
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales	Proteobacteria	Alphaproteobacteria	Rhodospirillales			
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae		
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acetobacter	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acetobacter|Acetobacter aceti	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter aceti
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acetobacter|Acetobacter ghanensis	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter ghanensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acetobacter|Acetobacter pasteurianus	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter pasteurianus
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acetobacter|Acetobacter persici	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter persici
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acetobacter|Acetobacter pomorum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter pomorum
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acetobacter|Acetobacter senegalensis	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter senegalensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acetobacter|Acetobacter sp. SLV-7	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter sp. SLV-7
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acetobacter|Acetobacter tropicalis	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter tropicalis
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acidiphilium	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acidiphilium	
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acidiphilium|Acidiphilium cryptum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acidiphilium	Acidiphilium cryptum
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Acidiphilium|Acidiphilium multivorum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acidiphilium	Acidiphilium multivorum
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Asaia|Asaia bogorensis	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Asaia	Asaia bogorensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Glucocetobacter|Glucocetobacter diazotrophicus	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Glucocetobacter	Glucocetobacter diazotrophicus
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Gluconobacter	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Gluconobacter	
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Gluconobacter|Gluconobacter albidus	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Gluconobacter	Gluconobacter albidus
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Gluconobacter|Gluconobacter oxydans	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Gluconobacter	Gluconobacter oxydans
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Granulibacter|Granulibacter bethesdensis	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Granulibacter	Granulibacter bethesdensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Komagataeibacter	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Komagataeibacter|Komagataeibacter europaeus	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter europaeus
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Komagataeibacter|Komagataeibacter hansenii	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter hansenii
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Komagataeibacter|Komagataeibacter medellinensis	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter medellinensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Komagataeibacter|Komagataeibacter taicola	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter taicola
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Komagataeibacter|Komagataeibacter xylinus	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter xylinus
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Kozakia|Kozakia baliensis	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Kozakia	Kozakia baliensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Neoasaia|Neoasaia chiangmaiensis	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Neoasaia	Neoasaia chiangmaiensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Parasaccharibacter|Parasaccharibacter apium	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Parasaccharibacter	Parasaccharibacter apium
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Roseomos	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomos	
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Roseomos|Roseomos gilardii	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomos	Roseomos gilardii
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Acetobacteraceae|Roseomos|Roseomos sp. FDAARGOS_362	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Roseomos	Roseomos sp. FDAARGOS_362
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae		
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Azospirillum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Azospirillum	
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Azospirillum|Azospirillum brasilense	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Azospirillum	Azospirillum brasilense
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Azospirillum|Azospirillum humicireducens	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Azospirillum	Azospirillum humicireducens
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Azospirillum|Azospirillum lipoferum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Azospirillum	Azospirillum lipoferum
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Azospirillum|Azospirillum thiophilum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Azospirillum	Azospirillum thiophilum
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Candidatus Endolissoclinum|Candidatus Endolissoclinum faulkneri	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Candidatus Endolissoclinum	Candidatus Endolissoclinum faulkneri
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Haematospirillum|Haematospirillum jordaniae	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Haematospirillum	Haematospirillum jordaniae
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Magnetospira|Magnetospira sp. QH-2	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospira	Magnetospira sp. QH-2
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Magnetospirillum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum	
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Magnetospirillum|Magnetospirillum gryphiswaldense	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum	Magnetospirillum gryphiswaldense
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Magnetospirillum|Magnetospirillum magneticum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum	Magnetospirillum magneticum
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Magnetospirillum|Magnetospirillum sp. ME-1	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum	Magnetospirillum sp. ME-1
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Magnetospirillum|Magnetospirillum sp. XM-1	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Magnetospirillum	Magnetospirillum sp. XM-1
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Nitrospirillum|Nitrospirillum amazonense	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Nitrospirillum	Nitrospirillum amazonense
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Niveispirillum|Niveispirillum cyanobacteriorum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Niveispirillum	Niveispirillum cyanobacteriorum
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Pararhodospirillum|Pararhodospirillum photometricum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Pararhodospirillum	Pararhodospirillum photometricum
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Rhodospirillum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Rhodospirillum	
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Rhodospirillum|Rhodospirillum centenum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Rhodospirillum	Rhodospirillum centenum
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Rhodospirillum|Rhodospirillum rubrum	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Rhodospirillum	Rhodospirillum rubrum
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Thalassospira	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Thalassospira	
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Thalassospira|Thalassospira sp. CSC3H3	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Thalassospira	Thalassospira sp. CSC3H3
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Thalassospira|Thalassospira xiamenensis	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Thalassospira	Thalassospira xiamenensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Tistrella|Tistrella mobilis	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae	Tistrella	Tistrella mobilis
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales	Proteobacteria	Alphaproteobacteria	Rickettsiales			
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae		
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Aplasma	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Aplasma	
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Aplasma|Aplasma centrale	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Aplasma	Aplasma centrale
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Aplasma|Aplasma margile	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Aplasma	Aplasma margile
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Aplasma|Aplasma phagocytophilum	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Aplasma	Aplasma phagocytophilum
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Ehrlichia	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Ehrlichia	
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Ehrlichia|Ehrlichia canis	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Ehrlichia	Ehrlichia canis
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Ehrlichia|Ehrlichia chaffeensis	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Ehrlichia	Ehrlichia chaffeensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Ehrlichia|Ehrlichia muris	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Ehrlichia	Ehrlichia muris
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Ehrlichia|Ehrlichia rumintium	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Ehrlichia	Ehrlichia rumintium
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Ehrlichia|Ehrlichia sp. HF	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Ehrlichia	Ehrlichia sp. HF
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Neorickettsia	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Neorickettsia	
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Neorickettsia|Neorickettsia helminthoeca	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Neorickettsia	Neorickettsia helminthoeca
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Neorickettsia|Neorickettsia risticii	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Neorickettsia	Neorickettsia risticii
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Neorickettsia|Neorickettsia sennetsu	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Neorickettsia	Neorickettsia sennetsu
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Wolbachia	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Wolbachia	
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Wolbachia|Wolbachia endosymbiont of Brugia malayi	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Wolbachia	Wolbachia endosymbiont of Brugia malayi
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Wolbachia|Wolbachia endosymbiont of Cimex lectularius	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Wolbachia	Wolbachia endosymbiont of Cimex lectularius
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Wolbachia|Wolbachia endosymbiont of Culex quinquefasciatus	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Wolbachia	Wolbachia endosymbiont of Culex quinquefasciatus
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Wolbachia|Wolbachia endosymbiont of Drosophila melanogaster	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Wolbachia	Wolbachia endosymbiont of Drosophila melanogaster
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Wolbachia|Wolbachia endosymbiont of Drosophila simulans	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Wolbachia	Wolbachia endosymbiont of Drosophila simulans
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Wolbachia|Wolbachia endosymbiont of Onchocerca ochengi	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Wolbachia	Wolbachia endosymbiont of Onchocerca ochengi
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Wolbachia|Wolbachia endosymbiont of Onchocerca volvulus	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Wolbachia	Wolbachia endosymbiont of Onchocerca volvulus
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Wolbachia|Wolbachia endosymbiont of Trichogramma pretiosum	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Wolbachia	Wolbachia endosymbiont of Trichogramma pretiosum
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Aplasmataceae|Wolbachia|Wolbachia sp. wRi	Proteobacteria	Alphaproteobacteria	Rickettsiales	Aplasmataceae	Wolbachia	Wolbachia sp. wRi
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Candidatus Midichloriaceae|Candidatus Midichloria|Candidatus Midichloria mitochondrii	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus Midichloriaceae	Candidatus Midichloria	Candidatus Midichloria mitochondrii
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|||Rickettsiales bacterium Ac37b	Proteobacteria	Alphaproteobacteria	Rickettsiales			Rickettsiales bacterium Ac37b
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae		
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Orientia|Orientia tsutsugamushi	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Orientia	Orientia tsutsugamushi
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia africae	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia africae
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia akari	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia akari
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia amblyommatis	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia amblyommatis
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia australis	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia australis
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia bellii	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia bellii
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia cadensis	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia cadensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia conorii	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia conorii
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia endosymbiont of Bemisia tabaci	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia endosymbiont of Bemisia tabaci
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia endosymbiont of Ixodes scapularis	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia endosymbiont of Ixodes scapularis
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia felis	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia felis
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia heilongjiangensis	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia heilongjiangensis
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia helvetica	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia helvetica
Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsia|Rickettsia japonica	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Rickettsia	Rickettsia japonica
