#NAME	ALB.17	AUS.18	AUS.18a	AUT.70	BGR.66	BRA.53	BRA.53a	BWA.19	CAN.22	CAN.22a	CAN.22b	CAN.22c	CHE.67	CHN.64	CIV.13	COL.2	CZE.23	DEU.27	DNK.71_RA	DNK.71_RD	DNK.71_RL	ECU.14	ECU.14a	ESP.75	ETH.24	FIN.25	GEO.59	GHA.4	HRV.68	HUN.61	IND.11	IRL.69	IRN.12	ISL.28	ISR.29	ITA.30	KAZ.6	KEN.72	KHM.21	LKA.40	LUX.32	LVA.31	MDA.65	MKD.62	MLT.63	MYS.54	NGA.50	NLD.43	NOR.34	NPL.33	NZL.56	PAK.7	PER.35	POL.36	SEN.8	SGP.52	SRB.37	SVK.9	SVN.38	SWE.41	SWE.41a	TGO.44	TUR.46	TZA.15	USA.74	USA.74a	USA.74b	USA.74c	USA.74d	USA.74e	USA.74f	USA.74g	USA.74h	USA.74i	VNM.48	XK.60	ZAF.39	ZMB.49	ZMB.49b
cfxA_clust	83	14	10	76	92	9	45	21	19	3	67	9	17	47	113	9	11	7	33	58	49	2	84	55	130	12	3	20	25	6	292	19	59	34	23	53	17	667	11	18	88	10	9	90	194	32	146	24	39	84	5	125	154	38	27	13	52	82	20	13	23	47	5	592	19	33	48	48	72	74	13	90	155	19	14	94	20	66	291
cfxA6	197	7	4	92	58	30	286	17	13	6	99	19	8	53	113	54	18	23	82	76	66	5	373	39	28	13	9	2	12	1	385	39	70	20	34	11	43	174	20	18	126	28	87	64	12	170	235	12	47	447	1	512	508	25	66	16	50	27	78	28	54	4	1	509	38	60	36	24	125	39	14	67	100	8	3	297	27	256	481
cml_clust	44	9	30	0	74	22	96	1175	6	2	5	4	8	20	303	2	21	12	9	9	9	18	144	55	51	16	9	176	11	1	464	3	94	34	202	31	50	217	352	35	7	20	22	47	238	44	740	13	3	41	2	139	44	24	80	18	6	21	15	0	3	44	64	1003	6	10	17	14	7	22	11	15	16	15	390	14	16	167	510
cmx	16	1	6	6	4	0	2	2	26	6	13	5	12	1	32	12	49	9	17	15	5	7	8	11	18	8	39	49	11	1	6	7	2	0	3	3	13	46	15	2	24	0	11	21	12	11	70	2	9	38	0	5	78	22	6	1	9	21	14	3	5	21	14	14	5	5	3	1	6	2	1	2	15	2	10	12	4	27	22
dfrA_clust	0	0	0	2	0	88	7	5	0	0	0	0	0	1	5	0	0	0	0	0	0	1	4	0	0	0	0	6	1	0	4	0	0	0	0	0	1	1	0	0	0	0	0	0	3	1	18	0	0	0	0	0	26	0	1	2	0	0	0	0	0	9	13	5	0	0	1	1	0	0	0	1	0	0	0	0	0	2	7
dfrA1_clust	3	2	1	1	5	1	3	8	5	0	2	1	1	2	26	3	1	3	6	1	0	3	4	7	6	0	4	10	1	0	34	2	5	0	1	2	1	38	10	10	0	1	1	2	33	1	46	2	0	19	0	22	12	4	64	1	0	2	2	1	0	6	6	127	0	1	3	3	4	2	1	4	2	4	52	2	3	29	135
dfrA10	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	1	0	0	0	0	0	0	28	0	0	0	1
dfrA12	0	1	0	0	1	1	0	2	0	0	2	0	0	0	3	2	4	0	0	0	0	1	4	2	0	0	1	0	0	0	6	0	0	0	2	0	6	2	0	2	4	0	1	0	5	0	5	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	2	2	0	0	2	3	0	2	0	2	3	0	14	0	1	0	8
dfrA14_clust	10	3	3	1	20	70	2	35	1	0	1	0	0	11	10	2	3	3	1	4	0	0	39	7	2	1	0	2	1	0	82	2	10	1	6	3	9	15	52	8	5	4	0	3	8	33	18	3	0	1	0	17	3	8	52	1	1	4	1	0	0	0	1	61	0	0	3	4	2	11	4	2	2	2	58	3	1	18	130
dfrA15_clust	1	3	0	0	0	0	20	323	2	0	0	0	0	0	43	2	0	0	0	0	0	3	3	0	2	0	0	25	0	0	19	0	3	1	40	0	0	9	2	2	0	0	0	0	1	0	247	0	0	0	0	5	0	0	15	4	0	0	1	0	0	35	0	14	3	1	0	1	0	2	0	3	0	0	9	0	0	18	52
dfrA16_clust	0	0	0	0	2	0	0	0	3	0	0	0	0	2	1	1	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	1	0	0	4	7	4	5	0	0	4	0	2	3	0	2	2	1	1	0	0	0	0	2	2	0	0	0	1	0	0	1	2	0	0	7	0	0	3	7
dfrA18	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	19	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	31	0	0	1	0	0	0	0	1	0	0	1	0	3	4	18
dfrA20	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	2	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3
dfrA23	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	1	1	0	0	0	0	0	0	6	2
dfrA25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0
dfrA26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
dfrA27_dfrA28	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	9
dfrA29	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	6
dfrA3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
dfrA32	0	0	0	0	0	0	2	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	15	0	0	4	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	4	8
dfrA5_dfrA30	0	0	6	0	0	0	2	3	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	3	0	0	0	2	0	5	0	2	0	0	3	0	1	0	0	0	0	2	0	0	0	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	19	0	0	0	0	0	0	0	1	0	0	6	0	0	15	21
dfrA6_dfrA31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1
dfrA7_dfrA17	2	1	2	2	0	0	1	3	0	1	4	0	3	1	36	0	0	0	4	0	0	0	0	4	6	2	0	3	1	0	11	0	69	3	2	2	2	11	3	1	3	2	0	2	13	1	36	4	0	2	0	14	1	1	21	0	2	2	4	0	0	2	4	13	0	1	1	3	0	0	4	2	1	0	2	2	1	7	38
dfrA8	1	1	0	0	0	7	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	1	0	0	0	4	21
dfrB_clust	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	3	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3
dfrB2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
dfrB3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
dfrB7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dfrD	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0
dfrG	0	0	0	0	0	0	0	0	0	0	63	0	0	0	1	0	0	0	1	3	2	0	0	0	16	1	0	0	0	0	0	0	1	0	0	1	2	23	0	3	0	0	2	0	0	2	9	0	0	133	0	6	3	0	17	2	8	0	2	0	0	0	0	8	0	1	1	1	10	0	0	0	0	0	0	5	13	7	3
dfrK_clust	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ere(A)_clust	54	28	97	16	73	137	40	153	50	0	111	13	17	84	61	57	44	142	59	53	29	13	30	256	119	102	4	4	27	9	67	13	125	16	42	41	83	86	187	7	13	33	67	73	209	65	96	6	16	7	0	68	155	96	26	69	29	45	62	12	23	8	10	115	25	3	62	45	39	26	21	45	66	88	49	49	39	112	269
ere(A)_clust2	12	11	34	2	18	17	3380	73	67	6	25	6	8	192	204	65	6	10	7	5	4	13	198	59	262	9	2	48	7	0	80	8	52	3	31	11	40	406	355	33	8	13	14	26	50	53	231	3	4	41	0	326	165	9	47	120	7	7	4	3	6	129	3	67	14	10	55	39	30	34	54	56	26	16	26	4	28	225	527
ere(B)	3	1	1	2	3	0	14	8	2	0	4	1	0	22	4	1	4	2	0	3	0	0	44	13	1	0	0	3	1	3	56	0	13	0	1	1	2	11	4	3	0	1	0	4	16	5	19	5	2	15	0	48	11	0	2	1	1	1	1	1	1	9	2	28	1	0	3	1	2	0	0	16	33	5	2	1	1	19	61
erm(33)	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
erm(35)	0	0	0	1	1	0	0	0	0	1	7	1	1	0	0	0	1	1	0	0	2	0	81	2	0	2	0	0	0	4	0	2	0	0	0	0	3	0	0	0	0	3	0	1	4	1	0	0	0	2	0	0	6	0	0	0	0	4	0	3	0	7	1	1	0	2	10	1	5	0	0	8	3	1	0	0	1	0	0
erm(36)	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
erm(38)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
erm(39)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
erm(40)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
erm(42)_clust	2	0	1	0	0	0	0	0	0	0	1	4	1	2	0	0	1	2	0	0	0	0	6	1	3	1	0	0	1	1	0	0	6	0	0	0	0	0	3	0	1	0	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	3	1	0	0	40	0	0	0	0	0	0	0	0	1	1	0	1	4	0	0	0	1
erm(A)_1_X03216	1	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
erm(A)_2_AF002716	8	4	3	8	14	3	1	17	38	0	22	2	4	3	49	1	15	29	10	5	5	5	12	32	13	28	1	2	13	0	12	2	14	1	1	4	15	45	11	3	5	2	16	25	14	0	10	0	0	48	1	36	8	20	9	0	10	12	43	10	4	249	4	3	4	1	4	9	8	3	6	18	8	6	4	7	1	15	39
erm(A)_3_EU348758	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	4	0	3	0	0	1	4	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0
erm(B)_clust	798	189	947	1469	787	183	36	60	2508	404	3883	892	616	76	396	36	1715	881	476	715	417	33	227	1655	324	1431	21	16	742	37	78	350	278	90	184	176	1077	640	47	26	891	534	1243	1246	91	287	90	56	211	715	24	198	498	1362	76	216	1415	597	3907	701	476	48	68	279	235	743	274	252	2506	240	127	427	832	567	12	1495	108	167	162
erm(C)_clust	1	4	1	2	0	0	0	0	0	0	5	1	0	0	0	1	0	10	0	0	0	0	2	3	3	0	0	0	0	0	0	1	0	0	3	0	0	1	1	0	0	0	0	0	1	3	1	2	0	5	0	0	7	4	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	1	43	2	1	0	0	0	0	0
erm(F)_clust	252	89	33	185	219	35	435	25	109	36	289	71	88	278	103	23	62	98	122	109	89	455	244	274	78	57	15	80	36	23	615	78	302	90	26	109	149	218	13	44	239	79	103	139	229	116	166	572	91	389	34	1054	381	140	69	99	94	200	81	67	79	1840	56	584	87	206	92	68	151	85	29	112	155	105	140	187	46	203	352
erm(G)_clust	11	11	3	16	17	21	6	2	59	1	90	12	6	20	5	10	14	9	24	40	23	1	53	27	4	21	0	0	14	9	10	11	23	5	1	12	11	4	40	2	18	12	8	7	12	25	13	28	11	78	1	35	54	32	4	39	13	17	68	4	7	225	1	8	18	177	28	60	89	73	24	91	39	12	8	17	7	14	7
erm(Q)	0	0	0	1	0	0	0	0	2	0	9	1	0	1	3	0	0	0	0	2	2	0	2	0	3	1	0	0	1	0	0	0	4	1	0	1	0	1	4	0	0	0	0	1	0	1	0	1	0	13	0	8	0	2	2	0	0	1	0	0	0	0	0	0	0	0	4	1	0	1	0	0	0	0	0	1	2	0	0
erm(T)_4_AJ488494	1	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	2	2	1	0	2	3	0	0	1	0	1	0	3	2	0	0	0	3	0	0	0	0	3	0	0	0	0	0
erm(T)_clust	1	0	1	4	0	3	0	0	2	2	5	1	0	0	14	0	1	4	0	0	0	0	1	0	8	1	0	1	0	0	7	0	4	4	0	0	0	25	13	3	5	1	1	5	0	2	8	0	0	340	0	25	4	2	5	2	8	2	3	3	0	4	2	41	1	0	0	0	1	0	1	47	0	3	2	1	8	59	7
erm(X)_clust	5	1	7	4	5	0	0	7	5	1	7	5	0	6	5	2	2	6	4	2	0	1	31	9	6	0	0	1	1	1	173	5	12	0	2	0	5	52	28	7	2	2	3	5	2	26	15	0	1	231	0	62	10	0	5	2	8	0	1	0	2	0	1	5	1	1	10	9	4	16	17	9	2	4	0	4	8	15	36
erm(Y)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0
fexA	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
floR_clust	37	19	40	15	25	13	29	19	12	3	25	12	11	41	516	16	11	17	4	11	2	58	33	91	109	16	63	68	12	2	29	14	69	3	12	29	18	128	99	8	28	14	42	13	131	77	278	2	5	33	2	40	26	15	136	35	9	15	20	8	7	154	52	495	17	16	13	5	10	19	19	18	15	46	334	20	14	102	163
fosA_11_DQ396803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0
fosA_12_AY692231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
fosA_14_AB522970	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
fosA_2_AGDM01000012	2	0	1	1	0	0	0	0	2	0	14	0	0	0	0	0	0	2	0	1	0	0	0	6	0	0	1	0	0	0	0	4	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	2	2	0	0	0	1	0	0	0	0	0
fosA_8_ACHE01000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
fosA_clust1	0	0	6	2	0	2	1	6	3	1	5	1	0	3	1	1	0	4	1	1	2	0	0	5	8	0	0	0	0	0	18	2	1	0	3	1	0	7	2	4	1	3	0	1	4	13	3	2	0	0	1	3	8	2	61	13	1	1	3	4	2	1	0	7	0	2	9	3	2	2	2	4	3	1	29	1	7	3	30
fosA_clust2	1	4	3	1	1	1	3	13	0	0	14	1	0	6	5	1	0	5	2	1	1	1	3	0	0	6	0	0	1	0	30	6	3	0	6	0	6	6	6	7	3	0	2	1	7	35	5	0	10	0	1	7	4	0	4	16	2	2	0	4	2	1	0	5	1	2	3	11	20	26	3	15	4	0	6	2	12	4	29
fosB_clust	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fosC_1_AB522969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hugA	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
imiS_imiH_blaCEPH_clust	8	1	1	6	3	1	1	0	1	0	1	0	1	1	0	0	3	0	1	2	1	4	0	8	0	4	8	0	5	0	0	11	1	1	1	1	4	0	0	0	2	1	2	0	16	0	1	4	1	1	1	1	1	4	0	0	0	1	1	0	1	66	41	10	1	1	4	2	0	0	0	4	10	2	161	3	0	1	15
lnu(A)	1	0	0	0	6	0	0	0	2	0	3	0	0	0	5	0	0	1	0	0	0	0	0	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	24	0	1	6	1	0	0	39	0	0	0	0	0	0	1	2	3	0	0	3	0	0	1	1	0	0	2	0	0	0
lnu(B)	41	16	30	138	71	10	123	30	358	67	1001	144	85	32	178	88	2019	381	95	219	59	6	49	456	48	133	13	78	190	16	50	46	57	6	15	24	62	85	545	25	57	100	107	414	93	38	191	37	15	251	13	551	66	396	46	23	143	90	429	197	27	268	14	25	108	35	139	155	165	200	97	150	423	135	34	170	185	26	37
lnu(C)	11	3	10	27	10	16	12	7	17	2	118	14	6	25	20	17	11	15	8	9	5	0	43	45	2	3	1	3	4	2	20	7	35	2	5	2	8	7	93	2	7	12	18	42	16	148	56	16	5	33	1	170	92	35	15	39	21	3	43	7	6	50	1	4	12	11	29	38	63	50	26	61	51	27	8	16	12	13	9
lnu(D)	1	2	5	0	1	6	33	4	52	3	30	5	0	4	18	11	2	5	0	1	0	0	8	11	7	2	0	1	0	3	10	0	2	0	2	0	8	13	24	0	1	2	2	4	11	8	13	7	0	6	0	37	33	16	7	14	6	13	8	8	1	50	3	1	37	1	15	21	6	16	8	22	1	3	3	0	6	2	9
lnu(F)	9	14	15	3	2	4	315	56	41	2	11	2	10	18	56	76	6	22	3	2	1	0	152	30	44	9	0	126	7	2	2	0	5	2	10	4	4	26	262	1	4	5	13	13	22	11	101	10	0	3	0	144	51	6	32	15	1	9	8	9	4	34	2	7	1	9	11	12	5	20	15	36	12	8	10	3	7	5	41
lsa(A)	1	0	1	0	0	0	0	0	1	0	2	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	8	2	0	4	0	0	0	0	0	1	0	0	0	0	4	0	1	2	0	0	0	0	0	7	0	0	2	0	0	1	0	1	0	0	0	1	0
lsa(B)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
lsa(C)	2	1	0	9	0	71	3	2	3	4	14	1	1	0	11	3	2	4	1	1	1	0	10	4	1	0	2	0	0	0	1	1	2	4	2	0	0	1	0	0	1	2	2	1	0	5	7	1	1	9	0	24	18	1	6	8	3	0	7	5	2	0	0	2	2	0	4	5	7	3	1	9	6	1	1	5	5	3	3
mcr-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	10	0	0	0	1
mecA_clust1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3
mef(A)_10_AF376746	99	154	1406	176	99	368	361	91	916	190	4976	650	128	55	464	76	205	406	399	493	227	15	79	1025	426	875	21	118	289	20	429	134	225	188	63	70	250	774	235	57	156	220	228	225	133	255	130	51	114	1120	81	467	181	408	62	120	285	179	730	382	391	1289	35	383	263	545	416	324	1765	630	147	480	716	213	16	345	233	361	289
mef(A)_3_AF227521	51	66	564	48	70	131	217	49	252	35	1723	111	51	45	169	49	52	101	94	146	83	4	67	268	205	320	21	51	92	4	421	27	206	52	21	28	231	307	218	31	61	92	122	89	119	217	77	20	59	570	5	340	105	131	51	59	190	110	232	195	115	328	20	147	64	100	345	519	517	697	125	440	231	119	6	120	89	110	139
mef(B)	15	30	84	4	19	8	97	66	116	19	69	23	10	52	56	123	29	19	9	9	5	2	40	197	25	91	2	25	26	11	207	7	16	5	15	23	24	124	83	3	3	43	19	61	57	40	75	42	5	39	2	143	19	138	9	119	21	86	46	36	20	225	3	33	466	19	168	148	109	153	80	224	336	69	12	16	13	33	70
mph(A)	24	13	4	4	56	15	23	1071	10	8	16	40	2	17	7	5	12	45	6	9	2	15	126	71	20	2	4	3	8	0	444	0	138	7	206	35	35	68	26	48	7	13	12	28	130	16	35	14	4	25	0	66	89	23	17	8	6	32	3	2	5	112	28	566	10	1	95	172	9	200	32	73	27	33	70	7	27	59	306
mph(B)	5	0	0	0	1	1	0	0	0	0	3	1	0	0	0	0	1	2	3	3	0	0	0	6	1	0	0	0	0	0	0	0	0	0	1	2	0	1	1	1	0	2	4	1	33	3	0	7	0	0	0	0	2	20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	14	5	0	3	0	0	1
